account_id,order_date,prediction
BR_09332210535,11613,0
BR_09332717000105,11614,0
BR_09342678637,11615,0
BR_09342678637,11616,0
BR_09343219000168,11617,0
BR_09343219000168,11618,0
BR_09345506000107,11619,0
BR_09345506000107,11620,0
BR_09345506000107,11621,0
BR_09345517405,11622,0
BR_09346752955,11623,16
BR_09352367758,11624,0
BR_09352367758,11625,0
BR_09352367758,11626,0
BR_09356770387,11627,0
BR_09359599000129,11628,0
BR_09360201995,11629,0
BR_09360201995,11630,0
BR_09360585000125,11631,0
BR_09360585000125,11632,0
BR_09360585000125,11633,0
BR_09364378000149,11634,0
BR_09364378000149,11635,0
BR_09364378000149,11636,0
BR_09366568599,11637,0
BR_09366568599,11638,0
BR_09368602000332,11639,0
BR_09368602000332,11640,0
BR_09371425000181,11641,0
BR_09374774780,11642,0
BR_09378526000184,11643,0
BR_09378526000184,11644,0
BR_09378526000184,11645,0
BR_09386750104,11646,0
BR_09390460670,11647,0
BR_09390790204,11648,0
BR_09390821444,11649,0
BR_09394770259,11650,0
BR_09394770259,11651,0
BR_09394770259,11652,0
BR_09396555436,11653,0
BR_09396555436,11654,0
BR_09396555436,11655,0
BR_09396555436,11656,0
BR_09398366452,11657,0
BR_09398445000146,11658,0
BR_09398445000146,11659,0
BR_09398445000146,11660,0
BR_09398445000146,11661,0
BR_09398445000146,11662,11
BR_09398445000146,11663,0
BR_09398445000146,11664,8
BR_09398445000146,11665,0
BR_09399140938,11666,0
BR_09399842967,11667,0
BR_09399842967,11668,0
BR_09402762752,11669,21
BR_09402762752,11670,0
BR_09402762752,11671,17
BR_09402762752,11672,10
BR_09405092456,11673,0
BR_09405092456,11674,0
BR_09405269640,11675,0
BR_09405269640,11676,0
BR_09407652688,11677,0
BR_09407652688,11678,0
BR_09409127000133,11679,0
BR_09410736000102,11680,0
BR_09410736000102,11681,0
BR_09410736000102,11682,0
BR_09410736000102,11683,0
BR_09410736000102,11684,0
BR_09416389870,11685,0
BR_09416389870,11686,0
BR_09417643703,11687,0
BR_09417643703,11688,0
BR_09417643703,11689,0
BR_09418120496,11690,0
BR_09418725487,11691,0
BR_09422707463,11692,0
BR_09422707463,11693,0
BR_09423245000104,11694,0
BR_09433014000173,11695,0
BR_09434950325,11696,0
BR_09438146857,11697,0
BR_09438146857,11698,0
BR_09438146857,11699,0
BR_09441518921,11700,0
BR_09441518921,11701,0
BR_09441518921,11702,0
BR_09441855766,11703,26
BR_09441855766,11704,0
BR_09441855766,11705,0
BR_09441855766,11706,0
BR_09441855766,11707,0
BR_09441855766,11708,0
BR_09443626721,11709,0
BR_09443626721,11710,0
BR_09444559000185,11711,0
BR_09449354782,11712,0
BR_09449354782,11713,0
BR_09450396701,11714,0
BR_09452367000200,11715,0
BR_09453335797,11716,0
BR_09453335797,11717,0
BR_09455998000193,11718,0
BR_09460658000150,11719,0
BR_09460658000150,11720,0
BR_09461639001706,11721,0
BR_09461639001706,11722,0
BR_09461639001706,11723,0
BR_09461639001706,11724,0
BR_09461639001706,11725,0
BR_09465795000188,11726,0
BR_09467212000158,11727,0
BR_09467212000158,11728,0
BR_09469892000149,11729,0
BR_09469892000149,11730,0
BR_09471462614,11731,0
BR_09471462614,11732,0
BR_09472471000177,11733,0
BR_09472471000177,11734,10
BR_09472471000177,11735,0
BR_09473933000685,11736,0
BR_09473933000685,11737,0
BR_09473933000685,11738,0
BR_09473933000685,11739,0
BR_09474016607,11740,0
BR_09474468000192,11741,0
BR_09474468000192,11742,0
BR_09474468000192,11743,0
BR_09474468000192,11744,0
BR_09474468000192,11745,0
BR_09477425000160,11746,0
BR_09477425000160,11747,0
BR_09477425000160,11748,0
BR_09478441000410,11749,0
BR_09478441000410,11750,135
BR_09478441000410,11751,0
BR_09478441000410,11752,0
BR_09478560727,11753,0
BR_09481209830,11754,0
BR_09481209830,11755,0
BR_09481209830,11756,0
BR_09481209830,11757,0
BR_09481209830,11758,0
BR_09481209830,11759,0
BR_09481209830,11760,0
BR_09481209830,11761,0
BR_09482435000194,11762,0
BR_09482435000194,11763,0
BR_09483720000120,11764,0
BR_09483720000120,11765,0
BR_09483720000120,11766,0
BR_09484073441,11767,0
BR_09484073441,11768,0
BR_09484073441,11769,0
BR_09484073441,11770,0
BR_09484073441,11771,0
BR_09484073441,11772,0
BR_09484073441,11773,0
BR_09484073441,11774,0
BR_09485350597,11775,0
BR_09485350597,11776,9
BR_09485350597,11777,6
BR_09488898000163,11778,82
BR_09488898000163,11779,0
BR_09488898000163,11780,0
BR_09489300632,11781,0
BR_09490277746,11782,0
BR_09501563000138,11783,0
BR_09501563000138,11784,0
BR_09501563000138,11785,0
BR_09503271000134,11786,0
BR_09503271000134,11787,0
BR_09507677000195,11788,0
BR_09507677000195,11789,0
BR_09511786792,11790,0
BR_09511786792,11791,0
BR_09512157446,11792,0
BR_09512157446,11793,0
BR_09512157446,11794,0
BR_09514015134,11795,0
BR_09514015134,11796,0
BR_09514345436,11797,0
BR_09514345436,11798,0
BR_09514345436,11799,0
BR_09514345436,11800,0
BR_09516959000159,11801,0
BR_09516959000159,11802,0
BR_09517617000587,11803,65
BR_09519643648,11804,0
BR_09519643648,11805,4
BR_09531413000410,11806,0
BR_09531413000410,11807,0
BR_09531413000410,11808,0
BR_09532176632,11809,0
BR_09532176632,11810,0
BR_09532176632,11811,0
BR_09532176632,11812,0
BR_09532176632,11813,0
BR_09532357696,11814,0
BR_09535283000140,11815,0
BR_09535283000140,11816,0
BR_09539561000138,11817,0
BR_09539561000138,11818,0
BR_09539561000138,11819,0
BR_09540361000103,11820,0
BR_09540361000103,11821,0
BR_09541095895,11822,0
BR_09541095895,11823,0
BR_09542315465,11824,0
BR_09553700000188,11825,0
BR_09553700000188,11826,0
BR_09553700000188,11827,0
BR_09553700000188,11828,0
BR_09553700000188,11829,20
BR_09557103000121,11830,20
BR_09563309677,11831,0
BR_09563309677,11832,0
BR_09564954000606,11833,0
BR_09564954000606,11834,0
BR_09564954000606,11835,0
BR_09567408000114,11836,0
BR_09571112666,11837,0
BR_09571112666,11838,0
BR_09571112666,11839,0
BR_09571112666,11840,0
BR_09571112666,11841,0
BR_09571325570,11842,0
BR_09575546806,11843,0
BR_09577256392,11844,0
BR_09577279414,11845,0
BR_09577279414,11846,0
BR_09577458858,11847,0
BR_09581155000133,11848,0
BR_09582269626,11849,0
BR_09582338962,11850,0
BR_09582338962,11851,0
BR_09582338962,11852,0
BR_09582338962,11853,0
BR_09583704000109,11854,0
BR_09583704000109,11855,0
BR_09584056000105,11856,0
BR_09584056000105,11857,0
BR_09584056000105,11858,0
BR_09587697707,11859,0
BR_09587697707,11860,0
BR_09587697707,11861,0
BR_09588517788,11862,0
BR_09589864368,11863,0
BR_09589864368,11864,0
BR_09589864368,11865,0
BR_09589864368,11866,0
BR_09589864368,11867,0
BR_09589864368,11868,0
BR_09589864368,11869,0
BR_09596748000173,11870,0
BR_09598332268,11871,0
BR_09599533000106,11872,0
BR_09599533000106,11873,0
BR_09599533000106,11874,0
BR_09601170677,11875,0
BR_09602128000108,11876,0
BR_09602128000108,11877,0
BR_09602648000102,11878,0
BR_09603819700,11879,0
BR_09603819700,11880,26
BR_09603819700,11881,0
BR_09604613000102,11882,6
BR_09604613000102,11883,0
BR_09604613000102,11884,0
BR_09606043000190,11885,0
BR_09607801000194,11886,0
BR_09607801000194,11887,10
BR_09607801000194,11888,0
BR_09607801000194,11889,0
BR_09607801000194,11890,0
BR_09607801000194,11891,0
BR_09607801000194,11892,0
BR_09610442331,11893,0
BR_09610442331,11894,0
BR_09610442331,11895,0
BR_09610442331,11896,0
BR_09610442331,11897,0
BR_09610442331,11898,0
BR_09610442331,11899,0
BR_09615571334,11900,0
BR_09616246000167,11901,0
BR_09616888315,11902,0
BR_09616888315,11903,0
BR_09616888315,11904,0
BR_09620645995,11905,0
BR_09626745000135,11906,0
BR_09626745000135,11907,0
BR_09629535556,11908,0
BR_09634249000123,11909,0
BR_09634249000123,11910,0
BR_09634249000123,11911,0
BR_09634249000123,11912,0
BR_09634249000123,11913,0
BR_09647856000128,11914,0
BR_09647856000128,11915,0
BR_09649713484,11916,0
BR_09649713484,11917,0
BR_09649713484,11918,0
BR_09649713484,11919,0
BR_09650522735,11920,0
BR_09652925000191,11921,0
BR_09661629000157,11922,0
BR_09664641000115,11923,0
BR_09667467830,11924,0
BR_09667467830,11925,0
BR_09667739694,11926,0
BR_09670877750,11927,0
BR_09670877750,11928,0
BR_09670877750,11929,0
BR_09672271433,11930,0
BR_09672271433,11931,0
BR_09672271433,11932,0
BR_09673035750,11933,0
BR_09673035750,11934,0
BR_09673035750,11935,0
BR_09673035750,11936,0
BR_09673035750,11937,0
BR_09676399000108,11938,0
BR_09677074393,11939,0
BR_09677074393,11940,13
BR_09682953200,11941,0
BR_09682953200,11942,0
BR_09682953200,11943,0
BR_09682953200,11944,0
BR_09682953200,11945,0
BR_09685331000187,11946,0
BR_09687301759,11947,0
BR_09687301759,11948,0
BR_09687605979,11949,0
BR_09688677400,11950,0
BR_09689066000105,11951,0
BR_09689066000105,11952,0
BR_09696381409,11953,0
BR_09696381409,11954,0
BR_09696381409,11955,0
BR_09699848391,11956,0
BR_09699848391,11957,0
BR_09699848391,11958,0
BR_09707594608,11959,0
BR_09707594608,11960,0
BR_09713160827,11961,0
BR_09720377000190,11962,0
BR_09727490808,11963,0
BR_09727490808,11964,0
BR_09735850729,11965,0
BR_09735850729,11966,0
BR_09736673545,11967,0
BR_09753116705,11968,0
BR_09755419608,11969,0
BR_09755419608,11970,0
BR_09756093781,11971,0
BR_09764380549,11972,0
BR_09766507708,11973,0
BR_09769189430,11974,0
BR_09769189430,11975,0
BR_09775446805,11976,0
BR_09782129836,11977,0
BR_09782129836,11978,0
BR_09782129836,11979,0
BR_09788244742,11980,0
BR_09801208457,11981,0
BR_09818490754,11982,0
BR_09818490754,11983,0
BR_09822309660,11984,0
BR_09835230706,11985,0
BR_09835230706,11986,0
BR_09835230706,11987,0
BR_09835998663,11988,0
BR_09835998663,11989,0
BR_09835998663,11990,0
BR_09839830465,11991,0
BR_09839830465,11992,0
BR_09839830465,11993,0
BR_09839830465,11994,0
BR_09843600770,11995,0
BR_09843600770,11996,0
BR_09844491320,11997,0
BR_09845728804,11998,0
BR_09845728804,11999,2
BR_09848604790,12000,0
BR_09848604790,12001,0
BR_09858720807,12002,0
BR_09863824429,12003,0
BR_09863824429,12004,0
BR_09876227220,12005,0
BR_09876227220,12006,0
BR_09876227220,12007,0
BR_09878450473,12008,0
BR_09878450473,12009,0
BR_09883007701,12010,0
BR_09883007701,12011,0
BR_09883007701,12012,16
BR_09886980729,12013,0
BR_09886980729,12014,0
BR_09899965731,12015,0
BR_09902467601,12016,0
BR_09902467601,12017,0
BR_09902467601,12018,0
BR_09902467601,12019,0
BR_09913315409,12020,0
BR_09913315409,12021,0
BR_09913315409,12022,62
BR_09922204401,12023,0
BR_09924002792,12024,0
BR_09926678793,12025,0
BR_09927254458,12026,0
BR_09930272615,12027,0
BR_09935545474,12028,0
BR_09935545474,12029,0
BR_09935545474,12030,0
BR_09935545474,12031,0
BR_09944130842,12032,0
BR_09944130842,12033,0
BR_09944130842,12034,0
BR_09944309737,12035,0
BR_09945916750,12036,0
BR_09945916750,12037,0
BR_09945916750,12038,0
BR_09948555759,12039,0
BR_09951483763,12040,0
BR_09951483763,12041,0
BR_09951483763,12042,0
BR_09977798613,12043,0
BR_09977798613,12044,0
BR_09977798613,12045,0
BR_09977798613,12046,0
BR_09977798613,12047,0
BR_09977798613,12048,11
BR_09987835600,12049,0
BR_09992281456,12050,0
BR_09992281456,12051,5
BR_09997645600,12052,0
BR_09997645600,12053,0
BR_09997645600,12054,0
BR_09997645600,12055,0
BR_09997645600,12056,0
BR_09997645600,12057,0
BR_09998211484,12058,0
BR_09998784760,12059,5
BR_09998784760,12060,0
BR_09998784760,12061,22
BR_09998784760,12062,0
BR_09998784760,12063,13
BR_09998784760,12064,0
BR_10005776600,12065,0
BR_10005776600,12066,0
BR_10005776600,12067,0
BR_10005776600,12068,0
BR_10014369000107,12069,0
BR_10023405783,12070,0
BR_10023405783,12071,0
BR_10024223700,12072,0
BR_10024223700,12073,7
BR_10024223700,12074,22
BR_10024223700,12075,0
BR_10024462950,12076,0
BR_10026740770,12077,0
BR_10030557453,12078,0
BR_10034125485,12079,0
BR_10034125485,12080,0
BR_10034125485,12081,0
BR_10036845990,12082,0
BR_10037369636,12083,0
BR_10041522729,12084,0
BR_10041522729,12085,0
BR_10043665403,12086,0
BR_10043665403,12087,0
BR_10051259613,12088,0
BR_10061674630,12089,0
BR_10061674630,12090,0
BR_10062333429,12091,0
BR_10062998668,12092,0
BR_10062998668,12093,0
BR_10064460444,12094,0
BR_10064460444,12095,0
BR_10068227710,12096,0
BR_10072956607,12097,0
BR_10081014430,12098,0
BR_10081014430,12099,0
BR_10081014430,12100,0
BR_10081014430,12101,0
BR_10081014430,12102,0
BR_10081014430,12103,0
BR_10081014430,12104,0
BR_10081014430,12105,0
BR_10081014430,12106,0
BR_10081014430,12107,0
BR_10081014430,12108,0
BR_10092987559,12109,0
BR_10092987559,12110,0
BR_10092987559,12111,0
BR_10092987559,12112,0
BR_10096436654,12113,0
BR_10096436654,12114,0
BR_10096436654,12115,0
BR_10097724572,12116,0
BR_10097724572,12117,0
BR_10099078759,12118,0
BR_10099078759,12119,0
BR_10104503793,12120,0
BR_10104825723,12121,0
BR_10104825723,12122,21
BR_10106777483,12123,0
BR_10106777483,12124,0
BR_10106777483,12125,0
BR_10106777483,12126,0
BR_10106777483,12127,0
BR_10106777483,12128,0
BR_10106777483,12129,0
BR_10106777483,12130,0
BR_10106777483,12131,0
BR_10107845601,12132,0
BR_10107845601,12133,0
BR_10107845601,12134,0
BR_10107845601,12135,0
BR_10111060435,12136,0
BR_10111060435,12137,0
BR_10116469781,12138,0
BR_10116469781,12139,26
BR_10116469781,12140,0
BR_10116469781,12141,0
BR_10116469781,12142,0
BR_10117864943,12143,0
BR_10117864943,12144,0
BR_10117864943,12145,0
BR_10117864943,12146,0
BR_10117864943,12147,0
BR_10137727000179,12148,0
BR_10137727000179,12149,0
BR_10144746638,12150,0
BR_10149123426,12151,0
BR_10154393738,12152,0
BR_10154393738,12153,0
BR_10154393738,12154,0
BR_10154393738,12155,0
BR_10154393738,12156,0
BR_10154393738,12157,0
BR_10154393738,12158,0
BR_10155148982,12159,28
BR_10155148982,12160,0
BR_10156987000191,12161,0
BR_10156987000191,12162,0
BR_10156987000191,12163,0
BR_10156987000191,12164,0
BR_10156987000191,12165,0
BR_10156987000191,12166,0
BR_10156987000191,12167,0
BR_10156987000191,12168,0
BR_10157916383,12169,0
BR_10157991750,12170,0
BR_10157991750,12171,0
BR_10157991750,12172,0
BR_10163344434,12173,0
BR_10163587760,12174,0
BR_10163587760,12175,0
BR_10163587760,12176,0
BR_10163587760,12177,0
BR_10163587760,12178,0
BR_10181064723,12179,0
BR_10181064723,12180,49
BR_10181064723,12181,0
BR_10186947000192,12182,0
BR_10188576000188,12183,0
BR_10188576000188,12184,0
BR_10188576000188,12185,0
BR_10188576000188,12186,0
BR_10188576000188,12187,0
BR_10189588000127,12188,0
BR_10189588000127,12189,0
BR_10189588000127,12190,0
BR_10189588000127,12191,0
BR_10190364785,12192,0
BR_10190364785,12193,0
BR_10190364785,12194,0
BR_10190364785,12195,0
BR_10190453702,12196,0
BR_10190453702,12197,0
BR_10192776000104,12198,0
BR_10192776000104,12199,0
BR_10192776000104,12200,0
BR_10192776000104,12201,0
BR_10192776000104,12202,0
BR_10194660737,12203,0
BR_10200453459,12204,0
BR_10203903000123,12205,0
BR_10203903000123,12206,0
BR_10204975000195,12207,0
BR_10209340000180,12208,0
BR_10209340000180,12209,0
BR_10209340000180,12210,0
BR_10209340000180,12211,0
BR_10211306568,12212,0
BR_10211306568,12213,0
BR_10211306568,12214,0
BR_10211306568,12215,0
BR_10216909708,12216,0
BR_10216909708,12217,0
BR_10218783752,12218,0
BR_10218783752,12219,0
BR_10218783752,12220,0
BR_10221863613,12221,0
BR_10222007000101,12222,0
BR_10223354000159,12223,51
BR_10223354000159,12224,37
BR_10224609785,12225,0
BR_10224609785,12226,0
BR_10224609785,12227,0
BR_10226443515,12228,0
BR_10234211431,12229,0
BR_10235038830,12230,0
BR_10235038830,12231,0
BR_10235817287,12232,0
BR_10235817287,12233,0
BR_10235817287,12234,0
BR_10240004353,12235,0
BR_10240004353,12236,0
BR_10240004353,12237,0
BR_10241723000136,12238,0
BR_10241723000136,12239,0
BR_10243552000184,12240,0
BR_10243885652,12241,0
BR_10250138000100,12242,0
BR_10254493000140,12243,0
BR_10254493000140,12244,0
BR_10254713000135,12245,0
BR_10254713000135,12246,0
BR_10255205000171,12247,0
BR_10255205000171,12248,0
BR_10255205000171,12249,0
BR_10255205000171,12250,0
BR_10258459000143,12251,0
BR_10259997463,12252,0
BR_10261514000154,12253,0
BR_10261514000154,12254,0
BR_10261514000154,12255,0
BR_10263176738,12256,0
BR_10266102492,12257,0
BR_10266102492,12258,0
BR_10266583490,12259,0
BR_10266583490,12260,0
BR_10266859000109,12261,18
BR_10266859000109,12262,19
BR_10266859000109,12263,0
BR_10268586000123,12264,0
BR_10268969752,12265,0
BR_10268969752,12266,0
BR_10268969752,12267,0
BR_10271934000111,12268,0
BR_10271934000111,12269,0
BR_10271934000111,12270,0
BR_10273098950,12271,0
BR_10273098950,12272,0
BR_10281344000170,12273,0
BR_10286871000177,12274,0
BR_10286871000177,12275,0
BR_10286871000177,12276,0
BR_10288140389,12277,0
BR_10292282648,12278,0
BR_10292282648,12279,0
BR_10292845472,12280,0
BR_10293229619,12281,0
BR_10293229619,12282,0
BR_10293811000181,12283,0
BR_10293811000181,12284,0
BR_10293811000181,12285,0
BR_10293811000181,12286,0
BR_10300577613,12287,0
BR_10300577613,12288,0
BR_10300577613,12289,0
BR_10300577613,12290,0
BR_10303765658,12291,0
BR_10307322000131,12292,0
BR_10307322000131,12293,0
BR_10307322000131,12294,0
BR_10307322000131,12295,0
BR_10307567000169,12296,0
BR_10307567000169,12297,0
BR_10310254728,12298,0
BR_10310254728,12299,0
BR_10310459451,12300,0
BR_10310459451,12301,0
BR_10310459451,12302,17
BR_10310522404,12303,0
BR_10312581408,12304,0
BR_10312581408,12305,0
BR_10312581408,12306,0
BR_10312581408,12307,0
BR_10312581408,12308,0
BR_10312581408,12309,0
BR_10314208000139,12310,0
BR_10314208000139,12311,0
BR_10314208000139,12312,0
BR_10314208000139,12313,0
BR_10314660000109,12314,0
BR_10314660000109,12315,24
BR_10314660000109,12316,0
BR_10315888000105,12317,0
BR_10316639000134,12318,0
BR_10329101781,12319,0
BR_10329101781,12320,10
BR_10329101781,12321,0
BR_10329101781,12322,0
BR_10329101781,12323,0
BR_10329101781,12324,0
BR_10329101781,12325,0
BR_10330929000132,12326,0
BR_10330929000132,12327,0
BR_10330929000132,12328,0
BR_10330929000132,12329,0
BR_10330929000132,12330,0
BR_10330929000132,12331,0
BR_10330929000132,12332,0
BR_10336626000127,12333,0
BR_10336880000125,12334,0
BR_10336880000125,12335,0
BR_10336880000125,12336,0
BR_10336880000125,12337,0
BR_10338039000177,12338,0
BR_10338039000177,12339,0
BR_10340238615,12340,0
BR_10340238615,12341,0
BR_10340238615,12342,0
BR_10340238615,12343,0
BR_10341840408,12344,0
BR_10347062000128,12345,0
BR_10347062000128,12346,0
BR_10347062000128,12347,0
BR_10348413000115,12348,0
BR_10348413000115,12349,0
BR_10349523000100,12350,0
BR_10349523000100,12351,0
BR_10355587000296,12352,0
BR_10355587000296,12353,21
BR_10355587000296,12354,55
BR_10355587000296,12355,0
BR_10355587000296,12356,50
BR_10355587000296,12357,0
BR_10355587000296,12358,0
BR_10355587000296,12359,0
BR_10355587000296,12360,0
BR_10355737000180,12361,0
BR_10355737000180,12362,0
BR_10355737000180,12363,0
BR_10355737000180,12364,0
BR_10355737000180,12365,0
BR_10355737000180,12366,0
BR_10355737000180,12367,0
BR_10355866000179,12368,0
BR_10355866000179,12369,0
BR_10356025000186,12370,0
BR_10356025000186,12371,0
BR_10357306775,12372,0
BR_10357306775,12373,0
BR_10357306775,12374,0
BR_10357306775,12375,0
BR_10357306775,12376,0
BR_10357306775,12377,0
BR_10357306775,12378,0
BR_10359659000192,12379,0
BR_10360472966,12380,0
BR_10360472966,12381,0
BR_10361838000164,12382,0
BR_10363719482,12383,0
BR_10363719482,12384,0
BR_10363719482,12385,0
BR_10366200771,12386,0
BR_10369548620,12387,0
BR_10369967000107,12388,0
BR_10371460000180,12389,0
BR_10371460000180,12390,0
BR_10373374000106,12391,0
BR_10373374000106,12392,0
BR_10374484000192,12393,0
BR_10374484000192,12394,0
BR_10375799000154,12395,0
BR_10377683000154,12396,0
BR_10380470489,12397,0
BR_10380470489,12398,0
BR_10380470489,12399,0
BR_10383162785,12400,0
BR_10383162785,12401,0
BR_10383162785,12402,0
BR_10384464491,12403,0
BR_10384464491,12404,0
BR_10384464491,12405,0
BR_10393765000192,12406,0
BR_10393765000192,12407,0
BR_10394471000185,12408,0
BR_10394946413,12409,0
BR_10394946413,12410,0
BR_10394946413,12411,0
BR_10395441000193,12412,0
BR_10395441000193,12413,0
BR_10395441000193,12414,0
BR_10399135000125,12415,0
BR_10399135000125,12416,0
BR_10399135000125,12417,0
BR_10401447480,12418,0
BR_10401447480,12419,0
BR_10401447480,12420,0
BR_10403998786,12421,0
BR_10403998786,12422,0
BR_10403998786,12423,0
BR_10403998786,12424,0
BR_10403998786,12425,0
BR_10403998786,12426,0
BR_10403998786,12427,0
BR_10403998786,12428,0
BR_10408890428,12429,15
BR_10409588000195,12430,0
BR_10409588000195,12431,0
BR_10409588000195,12432,0
BR_10409588000195,12433,0
BR_10410893412,12434,0
BR_10412695000172,12435,0
BR_10412695000172,12436,0
BR_10412695000172,12437,0
BR_10412695000172,12438,0
BR_10412695000172,12439,0
BR_10414765000121,12440,0
BR_10414765000121,12441,0
BR_10415327172,12442,0
BR_10420798000265,12443,0
BR_10420798000265,12444,0
BR_10420798000265,12445,0
BR_10420798000265,12446,0
BR_10423338234,12447,0
BR_10424382000134,12448,0
BR_10424806215,12449,0
BR_10426226470,12450,0
BR_10426226470,12451,0
BR_10426226470,12452,0
BR_10434401000103,12453,0
BR_10437769666,12454,0
BR_10437889483,12455,0
BR_10441592000130,12456,0
BR_10443511799,12457,0
BR_10443511799,12458,0
BR_10444091696,12459,0
BR_10447644000186,12460,0
BR_10447644000186,12461,26
BR_10448012000137,12462,0
BR_10449388000166,12463,0
BR_10449388000166,12464,0
BR_10449438821,12465,0
BR_10449706000199,12466,72
BR_10451654765,12467,0
BR_10452914000147,12468,0
BR_10452914000147,12469,0
BR_10452914000147,12470,0
BR_10452914000147,12471,0
BR_10458218000148,12472,0
BR_10458218000148,12473,0
BR_10459473000105,12474,0
BR_10459473000105,12475,0
BR_10459473000105,12476,0
BR_10459684000148,12477,0
BR_10459684000148,12478,0
BR_10459684000148,12479,0
BR_10459684000148,12480,0
BR_10459684000148,12481,0
BR_10459684000148,12482,0
BR_10459684000148,12483,0
BR_10459684000148,12484,0
BR_10459684000148,12485,0
BR_10459684000148,12486,0
BR_10459684000148,12487,0
BR_10459684000148,12488,0
BR_10459684000148,12489,0
BR_10459684000148,12490,0
BR_10459684000148,12491,0
BR_10460308000173,12492,0
BR_10460308000173,12493,0
BR_10460308000173,12494,0
BR_10460308000173,12495,35
BR_10460308000173,12496,0
BR_10460308000173,12497,21
BR_10461550000161,12498,0
BR_10461550000161,12499,44
BR_10461550000161,12500,0
BR_10461550000161,12501,0
BR_10464713000160,12502,0
BR_10471852880,12503,0
BR_10475980000132,12504,0
BR_10475980000132,12505,0
BR_10475980000132,12506,0
BR_10478994000100,12507,0
BR_10478994000100,12508,0
BR_10484093000120,12509,0
BR_10490009786,12510,0
BR_10490009786,12511,46
BR_10490009786,12512,0
BR_10490009786,12513,0
BR_10490009786,12514,39
BR_10490009786,12515,0
BR_10490009786,12516,0
BR_10499123492,12517,0
BR_10499123492,12518,0
BR_10500295000119,12519,0
BR_10500921989,12520,0
BR_10503523437,12521,0
BR_10505459000109,12522,0
BR_10505854000183,12523,0
BR_10505854000183,12524,0
BR_10506678000102,12525,0
BR_10506678000102,12526,0
BR_10506678000102,12527,0
BR_10506678000102,12528,0
BR_10506678000102,12529,0
BR_10508902000197,12530,0
BR_10508902000197,12531,0
BR_10515715883,12532,0
BR_10515715883,12533,0
BR_10517961000121,12534,0
BR_10517961000121,12535,0
BR_10519252000185,12536,0
BR_10519252000185,12537,0
BR_10519252000185,12538,0
BR_10519252000185,12539,0
BR_10519252000185,12540,0
BR_10519252000185,12541,6
BR_10519954777,12542,0
BR_10519954777,12543,0
BR_10519954777,12544,0
BR_10519954777,12545,0
BR_10519954777,12546,0
BR_10519954777,12547,0
BR_10521083770,12548,0
BR_10521285000160,12549,0
BR_10521285000160,12550,0
BR_10522056407,12551,0
BR_10522105000164,12552,0
BR_10523191731,12553,0
BR_10523191731,12554,0
BR_10525728000190,12555,0
BR_10525728000190,12556,0
BR_10527445000269,12557,0
BR_10527743000259,12558,0
BR_10527743000259,12559,0
BR_10528472690,12560,0
BR_10533406480,12561,0
BR_10533406480,12562,0
BR_10533406480,12563,0
BR_10533884000101,12564,0
BR_10533884000101,12565,8
BR_10533884000101,12566,0
BR_10533884000101,12567,0
BR_10534445756,12568,0
BR_10534445756,12569,0
BR_10542515504,12570,0
BR_10545621488,12571,0
BR_10545621488,12572,0
BR_10545621488,12573,0
BR_10546150802,12574,0
BR_10546150802,12575,0
BR_10549006630,12576,0
BR_10550743000199,12577,0
BR_10550743000199,12578,0
BR_10552426000101,12579,0
BR_10557796000131,12580,0
BR_10557796000131,12581,0
BR_10557796000131,12582,0
BR_10557796000131,12583,0
BR_10558589707,12584,0
BR_10558589707,12585,0
BR_10559615698,12586,40
BR_10559615698,12587,119
BR_10562132643,12588,0
BR_10562132643,12589,0
BR_10569460670,12590,0
BR_10569460670,12591,0
BR_10570853249,12592,0
BR_10570853249,12593,0
BR_10570853249,12594,0
BR_10574117000132,12595,0
BR_10578775905,12596,0
BR_10578775905,12597,0
BR_10578775905,12598,0
BR_10580356000103,12599,0
BR_10580356000103,12600,0
BR_10580356000103,12601,0
BR_10581761707,12602,0
BR_10581761707,12603,0
BR_10586491000158,12604,0
BR_10586491000158,12605,0
BR_10586491000158,12606,0
BR_10588403000157,12607,0
BR_10588403000157,12608,0
BR_10588403000157,12609,0
BR_10588403000157,12610,0
BR_10588403000157,12611,0
BR_10588403000157,12612,12
BR_10588403000157,12613,0
BR_10588403000157,12614,0
BR_10589189824,12615,0
BR_10589389912,12616,0
BR_10594060206,12617,0
BR_10594060206,12618,0
BR_10594060206,12619,0
BR_10594060206,12620,0
BR_10594775000196,12621,0
BR_10594775000196,12622,0
BR_10597232000122,12623,0
BR_10597232000122,12624,0
BR_10597973644,12625,0
BR_10597973644,12626,0
BR_10597973644,12627,0
BR_10599718000108,12628,0
BR_10601040325,12629,0
BR_10601040325,12630,0
BR_10601556640,12631,0
BR_10601556640,12632,0
BR_10602649781,12633,0
BR_10602999000100,12634,0
BR_10602999000100,12635,0
BR_10607114606,12636,0
BR_10607114606,12637,0
BR_10607883000156,12638,0
BR_10607883000156,12639,0
BR_10607883000156,12640,0
BR_10607883000156,12641,0
BR_10615325000132,12642,17
BR_10619354771,12643,0
BR_10619354771,12644,0
BR_10622518000110,12645,0
BR_10623841304,12646,0
BR_10623841304,12647,0
BR_10623841304,12648,0
BR_10626366000124,12649,0
BR_10626366000124,12650,0
BR_10626366000124,12651,0
BR_10633423416,12652,0
BR_10633423416,12653,0
BR_10639507000143,12654,0
BR_10639507000143,12655,0
